,q0,q1,q2,q3,q4,q5,q6
2021-01-27,65513.859375,66233.3046875,66695.25,67353.3828125,67963.6484375,68580.2421875,68961.953125
2021-01-28,53636.42578125,54426.85546875,54978.69140625,55520.11328125,56156.84765625,56651.15625,57245.58984375
2021-01-29,48537.984375,49405.69921875,50062.921875,50597.29296875,51275.5703125,51783.6328125,52534.9921875
2021-01-30,49650.078125,50459.5703125,51026.0390625,51552.72265625,52184.703125,52638.72265625,53302.390625
2021-01-31,50759.19140625,51510.91796875,52019.203125,52512.44921875,53095.71484375,53516.6640625,54100.76171875
2021-02-01,54038.25390625,54819.58203125,55362.6640625,55948.578125,56570.15234375,57041.73828125,57620.09375
2021-02-02,51130.83203125,51916.01953125,52485.8515625,53013.2890625,53636.77734375,54104.72265625,54751.9453125
2021-02-03,48777.48828125,49584.984375,50175.4921875,50684.46484375,51318.19921875,51774.671875,52496.828125
2021-02-04,57397.29296875,57996.58984375,58397.44140625,58882.625,59381.98828125,59835.10546875,60217.9296875
2021-02-05,57758.97265625,58307.67578125,58668.57421875,59101.06640625,59556.34375,59985.46484375,60316.63671875
2021-02-06,51424.86328125,52104.5859375,52574.60546875,53018.19921875,53559.125,53979.0234375,54520.5
2021-02-07,52369.73046875,53173.08984375,53766.3203125,54294.10546875,54933.1015625,55437.73046875,56057.16796875
2021-02-08,65825.953125,66584.84375,67145.421875,67804.3984375,68435.015625,69093.1328125,69502.71875
2021-02-09,67028.9765625,67911.0859375,68572.2578125,69298.421875,70035.109375,70811.859375,71360.21875
2021-02-10,67886.6171875,68768.03125,69404.796875,70134.9140625,70860.09375,71632.0078125,72160.2578125
2021-02-11,69556.03125,70473.5,71140.265625,71910.375,72652.5625,73467.5546875,74006.03125
2021-02-12,67840.578125,68868.40625,69626.25,70445.7265625,71263.578125,72109.4296875,72761.640625
2021-02-13,65140.86328125,66124.6171875,66837.1875,67618.84375,68404.6328125,69187.4765625,69796.46875
2021-02-14,60686.1328125,61605.71484375,62246.10546875,62918.5625,63648.8125,64308.54296875,64904.53125
2021-02-15,61978.15234375,62798.66796875,63373.8984375,64026.00390625,64684.87890625,65282.78125,65754.5546875
2021-02-16,57130.09375,57917.8203125,58475.30859375,59045.25,59679.3671875,60208.671875,60731.375
2021-02-17,54949.890625,55655.48046875,56158.21875,56654.8984375,57225.45703125,57694.53515625,58203.0703125
2021-02-18,52943.0546875,53695.20703125,54233.2890625,54744.51171875,55340.34765625,55803.1171875,56370.27734375
2021-02-19,52758.67578125,53487.71875,54000.5546875,54489.7109375,55063.96875,55506.35546875,56053.2734375
2021-02-20,40716.89453125,41605.484375,42203.546875,42707.16015625,43350.7109375,43731.03515625,44656.92578125
2021-02-21,40327.6796875,41153.203125,41695.171875,42131.515625,42699.296875,43010.1328125,43906.3125
2021-02-22,50412.3125,51104.61328125,51575.2734375,52044.00390625,52551.92578125,52909.59375,53499.51171875
2021-02-23,45411.890625,46145.6953125,46689.375,47096.546875,47638.19921875,48020.734375,48810.59765625
2021-02-24,45156.859375,45809.26953125,46284.1953125,46629.70703125,47087.890625,47426.64453125,48188.06640625
2021-02-25,49501.390625,50092.4296875,50507.33203125,50867.65234375,51307.109375,51651.00390625,52212.19921875
2021-02-26,50376.5,51024.51171875,51501.546875,51907.421875,52406.1875,52803.375,53380.52734375
2021-02-27,44428.01171875,45270.55078125,45871.65625,46384.58203125,47026.7109375,47457.5390625,48285.74609375
2021-02-28,42664.0859375,43532.23046875,44161.1328125,44667.64453125,45326.25390625,45759.03515625,46686.4453125
2021-03-01,51094.84765625,51807.5703125,52339.90625,52823.77734375,53379.31640625,53815.55859375,54470.90625
2021-03-02,53604.71484375,54144.078125,54537.94921875,54883.45703125,55301.30078125,55683.5234375,56105.94921875
2021-03-03,54819.4140625,55315.078125,55653.9375,55988.76953125,56383.09375,56752.6015625,57114.875
2021-03-04,54683.171875,55214.390625,55582.90625,55942.1171875,56372.77734375,56764.58203125,57162.7578125
2021-03-05,52781.8515625,53591.8125,54203.0078125,54738.79296875,55405.6953125,55939.15234375,56615.8515625
2021-03-06,49555.953125,50367.83203125,50966.01953125,51503.015625,52169.4609375,52678.8046875,53414.7265625
2021-03-07,51675.20703125,52335.11328125,52808.9453125,53234.8046875,53773.7890625,54211.6171875,54773.23046875
2021-03-08,57852.8828125,58481.5546875,58940.5078125,59427.109375,59950.16796875,60434.04296875,60873.11328125
2021-03-09,59087.65234375,59664.68359375,60099.35546875,60530.29296875,61028.2109375,61537.9765625,61934.625
2021-03-10,54429.30078125,55146.35546875,55680.62109375,56174.40625,56788.9453125,57313.14453125,57918.515625
2021-03-11,44248.6484375,45038.32421875,45635.94140625,46054.69140625,46679.1171875,47137.13671875,48016.44921875
2021-03-12,45050.08203125,45965.03515625,46675.3671875,47214.4765625,47957.015625,48498.78515625,49481.8125
2021-03-13,39401.17578125,40382.23828125,41091.140625,41625.1640625,42382.87890625,42877.5,44022.3515625
2021-03-14,41380.88671875,42374.625,43085.90625,43647.3671875,44401.546875,44876.46484375,45928.48828125
2021-03-15,48843.58984375,49783.9609375,50473.9375,51135.3359375,51895.40625,52427.5,53310.59375
2021-03-16,53770.13671875,54522.47265625,55081.45703125,55614.6328125,56240.6796875,56754.90234375,57365.67578125
2021-03-17,52120.4140625,52904.83984375,53492.80859375,54012.90234375,54660.08984375,55176.203125,55844.3828125
2021-03-18,57907.1796875,58573.01171875,59049.703125,59572.109375,60149.6484375,60682.49609375,61159.44921875
2021-03-19,54532.9765625,55363.6328125,55998.453125,56553.9453125,57254.78125,57848.8203125,58535.16796875
2021-03-20,52256.46484375,53041.94140625,53613.171875,54139.96875,54779.875,55291.5546875,55918.3125
2021-03-21,49744.26171875,50470.74609375,50975.51171875,51409.34765625,51980.30078125,52397.8671875,53021.1484375
2021-03-22,56635.5390625,57304.92578125,57788.83203125,58295.79296875,58857.09375,59346.41015625,59849.4140625
2021-03-23,56450.765625,56999.4375,57411.51953125,57815.3671875,58275.26953125,58733.6953125,59152.53125
2021-03-24,52897.859375,53405.5546875,53770.1171875,54104.4140625,54508.06640625,54887.4765625,55339.45703125
2021-03-25,51236.75390625,51756.48828125,52123.4609375,52446.92578125,52854.5859375,53215.1796875,53717.0703125
2021-03-26,46838.17578125,47555.94921875,48074.88671875,48495.9375,49050.81640625,49447.6796875,50183.01953125
2021-03-27,41670.13671875,42490.984375,43068.06640625,43514.0703125,44131.69921875,44524.59375,45463.69921875
2021-03-28,42373.79296875,43070.2890625,43539.88671875,43900.8125,44387.8671875,44694.48828125,45496.71484375
2021-03-29,44860.390625,45484.17578125,45904.67578125,46269.9375,46663.359375,46958.7890625,47728.10546875
2021-03-30,43394.6015625,43976.4296875,44374.1640625,44677.9296875,45027.203125,45326.5234375,46159.40625
2021-03-31,43079.1796875,43583.2578125,43892.07421875,44125.53515625,44386.58203125,44616.8203125,45379.80859375
2021-04-01,40635.4296875,41211.8671875,41562.5546875,41830.5859375,42120.51171875,42344.0859375,43215.9453125
2021-04-02,35512.37890625,36316.36328125,36866.671875,37235.703125,37708.359375,38006.78515625,39138.0625
2021-04-03,33743.91015625,34745.84765625,35447.23046875,35958.68359375,36613.0,36984.52734375,38219.09375
2021-04-04,38464.0703125,39354.28125,39960.91796875,40447.71875,41019.8984375,41334.42578125,42346.015625
2021-04-05,39407.3984375,40306.1171875,40923.99609375,41440.10546875,42050.9765625,42399.33984375,43414.9921875
2021-04-06,47907.19921875,48865.60546875,49648.2265625,50288.98046875,51053.46484375,51644.421875,52572.92578125
2021-04-07,52916.0859375,53581.94140625,54110.5078125,54564.59765625,55114.3046875,55607.01171875,56217.12890625
2021-04-08,55000.26171875,55401.57421875,55686.78125,55951.09765625,56264.2734375,56623.91796875,56946.203125
2021-04-09,49420.90625,49990.19140625,50392.49609375,50727.48046875,51151.14453125,51493.59765625,52020.26953125
2021-04-10,42865.84375,43564.4765625,44032.3984375,44410.99609375,44905.94921875,45221.3125,45977.42578125
2021-04-11,42536.92578125,43384.2578125,43978.76171875,44450.90234375,45072.1796875,45456.25,46342.1953125
2021-04-12,52228.90625,52914.81640625,53427.96484375,53884.72265625,54404.31640625,54821.85546875,55391.83203125
2021-04-13,52214.96484375,52887.515625,53410.13671875,53837.6796875,54369.2109375,54822.97265625,55385.0703125
2021-04-14,50484.12109375,51167.69140625,51692.8125,52116.140625,52654.4296875,53094.6640625,53712.140625
2021-04-15,50299.2265625,51008.81640625,51556.8046875,52001.80859375,52566.203125,53023.67578125,53674.48046875
2021-04-16,49217.94921875,49965.78125,50543.01171875,50992.76171875,51588.7890625,52055.57421875,52761.42578125
2021-04-17,43764.30078125,44531.46875,45073.328125,45509.296875,46090.296875,46483.66796875,47291.046875
2021-04-18,43818.05078125,44505.09375,44977.1484375,45350.80078125,45847.8046875,46178.796875,46931.9921875
2021-04-19,48550.4609375,49171.29296875,49611.05078125,49998.640625,50425.2109375,50755.59375,51375.4140625
2021-04-20,48687.70703125,49193.1875,49557.9921875,49824.3671875,50158.0625,50459.015625,50992.140625
2021-04-21,45185.5390625,45765.72265625,46171.71484375,46463.09375,46839.08984375,47125.43359375,47803.55859375
2021-04-22,40900.3203125,41636.484375,42166.25,42524.21875,43002.1484375,43319.24609375,44225.30078125
2021-04-23,39178.0859375,39909.578125,40436.703125,40757.203125,41196.85546875,41498.28515625,42481.84765625
2021-04-24,33572.0703125,34346.91796875,34835.51953125,35160.2109375,35580.62109375,35824.1796875,36976.67578125
2021-04-25,29866.552734375,30808.5234375,31411.033203125,31798.7109375,32323.478515625,32590.734375,33943.20703125
2021-04-26,36194.2734375,37167.78515625,37852.3671875,38354.38671875,38960.625,39298.6484375,40491.41796875
2021-04-27,43225.27734375,43875.03125,44330.46875,44643.15234375,44996.578125,45251.5703125,46013.7421875
2021-04-28,44264.609375,44833.96875,45218.6484375,45481.65625,45799.09375,46034.31640625,46706.30859375
2021-04-29,45437.640625,46050.58984375,46480.19921875,46792.3828125,47176.3984375,47453.53515625,48120.09765625
2021-04-30,47177.87890625,47792.07421875,48229.40234375,48569.859375,48946.12890625,49232.87890625,49841.6953125
2021-05-01,41789.05859375,42540.83984375,43040.29296875,43486.9609375,44021.90234375,44354.33203125,45208.78515625
2021-05-02,40066.47265625,40807.296875,41298.890625,41687.078125,42172.8046875,42460.00390625,43338.12890625
2021-05-03,42689.34765625,43433.1015625,43948.671875,44369.08203125,44841.07421875,45146.62890625,46003.37109375
2021-05-04,37082.78515625,37941.97265625,38586.875,38970.625,39530.25390625,39895.39453125,40994.859375
2021-05-05,40642.2109375,41473.1171875,42085.453125,42527.51171875,43089.8203125,43455.78515625,44434.05859375
2021-05-06,45644.3046875,46321.8984375,46806.28125,47189.15234375,47652.9453125,47979.21875,48678.328125
2021-05-07,45401.328125,46000.0,46420.671875,46715.37890625,47066.68359375,47329.171875,47988.8828125
2021-05-08,34021.6484375,34761.6328125,35196.76171875,35528.69140625,35933.90625,36155.234375,37261.5625
2021-05-09,28921.748046875,29795.669921875,30294.943359375,30633.365234375,31082.59765625,31292.5546875,32660.5078125
2021-05-10,36904.71875,37706.69921875,38211.5234375,38619.71484375,39084.02734375,39335.66796875,40420.15625
2021-05-11,41756.58984375,42452.49609375,42917.5234375,43281.625,43713.4296875,43983.0859375,44817.390625
2021-05-12,41258.5859375,41979.6484375,42473.3046875,42829.875,43234.234375,43493.1015625,44368.93359375
2021-05-13,36393.140625,37182.63671875,37703.40234375,38067.2734375,38550.3359375,38821.1328125,39867.515625
2021-05-14,38454.11328125,39284.125,39866.39453125,40280.3125,40800.015625,41109.59765625,42130.6953125
2021-05-15,34312.984375,35188.24609375,35753.0234375,36187.9921875,36732.16796875,37019.5625,38164.51953125
2021-05-16,32436.482421875,33402.93359375,34011.91015625,34486.69140625,35092.578125,35385.0078125,36661.609375
2021-05-17,34158.28515625,35215.2578125,35934.9765625,36512.87890625,37198.80078125,37564.02734375,38895.65625
2021-05-18,42093.7421875,42809.26171875,43308.22265625,43686.05078125,44135.3203125,44433.0859375,45296.33203125
2021-05-19,40412.6953125,41156.8125,41664.36328125,42054.453125,42533.10546875,42833.5234375,43772.83984375
2021-05-20,40580.9921875,41255.86328125,41704.453125,42032.375,42432.921875,42694.8359375,43590.9609375
2021-05-21,34870.87109375,35679.43359375,36225.3828125,36570.96875,37054.59375,37346.140625,38519.6328125
2021-05-22,32747.408203125,33664.53125,34237.9921875,34675.58984375,35238.3359375,35510.2421875,36723.109375
2021-05-23,31856.853515625,32830.9296875,33441.7578125,33901.671875,34452.26171875,34699.9296875,35958.625
2021-05-24,32056.92578125,33132.9609375,33837.3515625,34407.79296875,35074.140625,35403.0703125,36773.81640625
2021-05-25,36279.3984375,37262.28515625,37990.82421875,38512.37109375,39161.65625,39564.51171875,40758.3828125
2021-05-26,40271.53515625,41027.87890625,41551.46875,41948.71484375,42421.65625,42724.37890625,43673.08203125
2021-05-27,42863.734375,43399.6171875,43733.0234375,43981.03515625,44244.421875,44462.140625,45224.2265625
2021-05-28,40186.55078125,40716.8125,41012.375,41235.8125,41460.9765625,41647.0234375,42505.296875
2021-05-29,34730.7734375,35335.3828125,35615.23046875,35858.76953125,36121.2734375,36261.046875,37307.34375
2021-05-30,31385.828125,32106.8984375,32452.525390625,32744.52734375,33048.1015625,33193.640625,34425.80078125
2021-05-31,36910.7109375,37638.7578125,38029.671875,38412.4609375,38711.265625,38913.578125,40064.46875
2021-06-01,37973.0859375,38605.96484375,38964.0390625,39252.60546875,39513.2421875,39725.96484375,40783.7109375
2021-06-02,39775.94140625,40299.90234375,40565.3828125,40780.8828125,40981.36328125,41137.46875,42015.30859375
2021-06-03,40890.5859375,41361.05859375,41579.5,41773.41015625,41935.1796875,42075.37890625,42877.1796875
2021-06-04,40072.09765625,40580.4140625,40833.375,41041.125,41242.84375,41386.671875,42209.55859375
2021-06-05,35119.53125,35723.53515625,36001.078125,36248.51171875,36513.78125,36641.9140625,37651.453125
2021-06-06,32949.5546875,33593.2890625,33883.85546875,34124.41796875,34377.328125,34491.6015625,35601.62890625
2021-06-07,38979.91015625,39600.234375,39910.21875,40219.0546875,40447.48828125,40609.7109375,41604.5703125
2021-06-08,40750.1875,41247.6953125,41506.28515625,41706.90625,41872.87109375,42043.0078125,42898.78125
2021-06-09,41105.3671875,41571.9375,41799.2109375,41980.6328125,42128.296875,42286.20703125,43115.9921875
2021-06-10,41139.7890625,41611.88671875,41839.5703125,42032.125,42178.6484375,42332.9140625,43155.921875
2021-06-11,40207.45703125,40708.171875,40959.65625,41156.2265625,41310.30859375,41470.37109375,42347.5078125
2021-06-12,35603.95703125,36148.5078125,36379.046875,36573.0859375,36756.328125,36876.71484375,37893.79296875
2021-06-13,33048.484375,33686.296875,33962.484375,34205.02734375,34422.78125,34540.57421875,35694.5
2021-06-14,39932.83984375,40560.95703125,40871.37890625,41206.515625,41406.796875,41586.27734375,42606.84765625
2021-06-15,42404.390625,42889.359375,43140.72265625,43363.5703125,43516.9453125,43708.62109375,44548.3828125
2021-06-16,42972.03125,43428.2265625,43646.34765625,43863.40234375,44003.0390625,44174.96875,44958.65625
2021-06-17,41892.03125,42382.13671875,42615.0703125,42866.90234375,43074.9375,43244.890625,44044.8125
2021-06-18,39286.140625,39840.08203125,40118.48828125,40367.703125,40595.3828125,40753.4609375,41657.3984375
2021-06-19,36103.26171875,36649.8984375,36873.46875,37091.41015625,37298.7578125,37406.4140625,38370.39453125
2021-06-20,33742.0703125,34349.0546875,34599.14453125,34825.609375,35058.3984375,35154.82421875,36225.9296875
2021-06-21,38849.8984375,39461.65625,39764.234375,40060.99609375,40306.7421875,40465.203125,41456.08984375
2021-06-22,39424.14453125,40007.9453125,40339.1484375,40597.6875,40861.796875,41052.30078125,41968.5390625
2021-06-23,40455.2421875,41009.90625,41311.59765625,41567.49609375,41812.41796875,41986.3203125,42832.76171875
2021-06-24,40297.71875,40833.8046875,41113.8203125,41353.890625,41574.125,41734.203125,42571.4375
2021-06-25,40498.578125,40984.23046875,41224.8828125,41422.3671875,41605.21875,41755.65234375,42562.1640625
2021-06-26,36406.59765625,36917.640625,37128.375,37309.203125,37494.0703125,37612.640625,38564.41796875
2021-06-27,34082.28515625,34655.90625,34887.875,35087.1328125,35296.5703125,35397.9609375,36455.28125
2021-06-28,40211.1328125,40782.3984375,41051.29296875,41346.859375,41571.0625,41724.6484375,42643.15625
2021-06-29,40739.65234375,41273.18359375,41553.20703125,41805.078125,42036.7109375,42209.1015625,43043.46875
2021-06-30,40359.58203125,40875.12109375,41136.0703125,41365.24609375,41576.2109375,41736.8359375,42572.1328125
2021-07-01,40872.07421875,41355.2265625,41586.9140625,41801.03125,41975.44921875,42130.7734375,42944.91796875
2021-07-02,41288.44140625,41733.58984375,41943.51171875,42115.625,42251.13671875,42408.0546875,43214.95703125
2021-07-03,37113.265625,37604.296875,37800.1328125,37976.54296875,38145.87109375,38262.28515625,39185.72265625
2021-07-04,34189.98046875,34781.2578125,35032.21484375,35252.58984375,35483.125,35591.8125,36639.171875
2021-07-05,37630.48046875,38277.125,38609.3828125,38934.015625,39213.9921875,39406.45703125,40487.2890625
2021-07-06,36613.37890625,37308.0,37734.41796875,38030.69140625,38316.9296875,38540.6171875,39642.43359375
2021-07-07,40213.48046875,40794.11328125,41132.17578125,41395.6015625,41608.00390625,41801.32421875,42691.6015625
2021-07-08,40563.3671875,41091.7578125,41387.91015625,41606.4921875,41779.25,41951.91015625,42783.70703125
2021-07-09,41146.3125,41652.0390625,41936.98828125,42142.8515625,42302.8984375,42485.3203125,43304.80078125
2021-07-10,36644.6328125,37160.84375,37384.62109375,37581.33203125,37770.6953125,37910.76953125,38869.46875
2021-07-11,34424.0625,34980.796875,35216.3671875,35407.171875,35601.1640625,35728.0234375,36787.73828125
2021-07-12,38770.078125,39412.828125,39777.51171875,40086.12890625,40320.97265625,40519.42578125,41523.2734375
2021-07-13,37598.76953125,38336.41796875,38818.265625,39153.6875,39462.22265625,39710.01171875,40799.390625
2021-07-14,32257.513671875,33016.87109375,33448.484375,33775.359375,34136.6328125,34358.9609375,35616.1640625
2021-07-15,34290.2421875,35078.6953125,35581.69921875,35921.4375,36260.98828125,36514.265625,37746.8046875
2021-07-16,37130.6796875,37796.40234375,38203.3828125,38488.125,38769.2265625,38987.97265625,40036.68359375
2021-07-17,33038.88671875,33720.51953125,34059.76953125,34360.171875,34647.71875,34834.8984375,36033.28515625
2021-07-18,30365.857421875,31144.78125,31538.279296875,31877.998046875,32206.986328125,32407.294921875,33775.8984375
2021-07-19,37328.546875,38128.3828125,38617.1640625,39045.015625,39346.03125,39624.21875,40858.0234375
2021-07-20,40995.7421875,41632.0078125,42031.92578125,42365.2421875,42605.0859375,42868.30859375,43840.41796875
2021-07-21,41817.109375,42411.93359375,42769.5546875,43093.0703125,43317.37890625,43569.3125,44493.16015625
2021-07-22,41595.48046875,42182.8828125,42536.83984375,42847.0,43069.85546875,43306.6875,44195.72265625
2021-07-23,39081.96484375,39708.3515625,40095.96875,40391.015625,40665.484375,40904.3046875,41882.28125
2021-07-24,35256.04296875,35862.375,36146.98828125,36414.26171875,36683.4453125,36842.94921875,37896.296875
2021-07-25,33062.875,33720.921875,34030.796875,34299.25,34590.03125,34741.5,35891.12109375
2021-07-26,38158.0078125,38840.203125,39241.796875,39580.99609375,39858.1328125,40079.765625,41132.5859375
2021-07-27,39971.1328125,40567.4609375,40937.7109375,41212.53125,41476.96484375,41708.890625,42630.4375
2021-07-28,37608.97265625,38270.546875,38687.21484375,38978.21875,39281.3359375,39524.3671875,40571.125
2021-07-29,38603.15625,39230.96875,39623.4375,39897.3984375,40149.234375,40385.96484375,41389.16015625
2021-07-30,35161.3359375,35888.4375,36358.4453125,36660.95703125,36989.3125,37256.015625,38437.1484375
2021-07-31,32701.759765625,33406.95703125,33780.4375,34075.9140625,34399.75,34597.08203125,35810.29296875
2021-08-01,31666.353515625,32366.09765625,32706.728515625,32980.140625,33293.92578125,33448.0234375,34651.1328125
2021-08-02,36633.1953125,37333.5859375,37748.296875,38070.34375,38344.69140625,38568.8359375,39691.19921875
2021-08-03,38061.296875,38697.87890625,39110.16015625,39380.546875,39652.78125,39904.6171875,40915.5
2021-08-04,38446.109375,39063.93359375,39458.4453125,39720.2421875,39984.5546875,40226.57421875,41206.6328125
2021-08-05,34967.54296875,35699.25,36166.1796875,36472.33203125,36811.171875,37060.2109375,38214.70703125
2021-08-06,30867.193359375,31763.50390625,32348.99609375,32745.4453125,33188.7421875,33509.5390625,34957.91796875
2021-08-07,28519.7265625,29406.31640625,29905.39453125,30296.005859375,30740.640625,30987.46484375,32444.970703125
2021-08-08,28013.619140625,28912.6796875,29409.15625,29789.970703125,30236.4453125,30456.345703125,31906.15625
2021-08-09,33965.00390625,34813.75,35345.171875,35746.19921875,36105.36328125,36380.7421875,37721.328125
2021-08-10,36322.7109375,37024.28125,37467.65625,37772.3203125,38056.1953125,38331.59375,39517.3203125
2021-08-11,37346.6171875,37987.90625,38378.5546875,38644.99609375,38866.484375,39117.81640625,40226.1640625
2021-08-12,38053.11328125,38661.0625,39016.3828125,39274.03125,39469.09375,39697.28125,40740.3125
2021-08-13,37568.58984375,38227.16015625,38629.5859375,38916.546875,39136.35546875,39381.40234375,40472.65625
2021-08-14,35161.85546875,35821.9375,36186.734375,36464.58203125,36680.140625,36893.125,38038.578125
2021-08-15,31528.02734375,32282.2890625,32661.359375,33013.1796875,33327.453125,33534.13671875,34853.015625
2021-08-16,32552.658203125,33412.0,33935.5859375,34325.375,34697.55859375,34941.18359375,36280.5546875
2021-08-17,35231.7890625,35994.2734375,36478.15234375,36815.4296875,37170.03125,37418.4765625,38597.21875
2021-08-18,36634.84765625,37313.609375,37732.359375,38025.32421875,38316.0,38546.95703125,39627.359375
2021-08-19,38069.96484375,38664.54296875,39011.1875,39250.8046875,39463.30078125,39659.98046875,40632.5703125
2021-08-20,38578.984375,39129.421875,39445.65234375,39637.41796875,39807.2109375,40001.95703125,40968.03125
2021-08-21,34616.89453125,35197.140625,35465.6015625,35678.15625,35891.765625,36046.71875,37135.54296875
2021-08-22,31445.384765625,32136.259765625,32461.515625,32718.330078125,33001.56640625,33148.125,34386.55859375
2021-08-23,35746.8203125,36469.25390625,36880.7265625,37181.92578125,37440.421875,37632.609375,38809.7109375
2021-08-24,34674.8203125,35393.0625,35835.09375,36104.73046875,36398.85546875,36625.58984375,37822.4609375
2021-08-25,36223.01953125,36910.5703125,37325.2578125,37594.484375,37854.7109375,38070.15234375,39208.9921875
2021-08-26,37567.02734375,38164.3125,38498.4296875,38721.44921875,38927.5546875,39104.00390625,40111.5859375
2021-08-27,36825.60546875,37431.69140625,37778.828125,37981.8359375,38198.546875,38366.84375,39376.109375
2021-08-28,32333.333984375,33028.75,33377.3828125,33665.76171875,33965.96875,34136.796875,35331.94921875
2021-08-29,31084.171875,31803.916015625,32153.544921875,32434.962890625,32751.677734375,32901.4296875,34129.65234375
2021-08-30,36282.890625,36957.05078125,37328.484375,37603.703125,37856.75,38028.546875,39129.67578125
2021-08-31,37173.3125,37806.828125,38185.921875,38419.72265625,38668.52734375,38869.76171875,39923.19921875
2021-09-01,36770.57421875,37384.18359375,37718.078125,37974.43359375,38237.46484375,38439.73828125,39517.6796875
2021-09-02,38108.16015625,38672.76171875,38982.67578125,39192.51953125,39402.015625,39584.1484375,40569.9296875
2021-09-03,40644.37109375,41096.41015625,41309.1953125,41471.59765625,41615.66015625,41769.0234375,42605.015625
2021-09-04,37279.92578125,37721.42578125,37873.46484375,37999.4921875,38126.51953125,38231.39453125,39148.5390625
2021-09-05,35396.84375,35869.5546875,36028.7578125,36143.89453125,36250.625,36337.734375,37333.36328125
2021-09-06,41322.2109375,41794.8046875,41994.5859375,42204.9375,42321.24609375,42476.1640625,43365.98828125
2021-09-07,40543.03125,41038.80078125,41291.5859375,41494.02734375,41660.73046875,41845.9765625,42750.5625
2021-09-08,41264.359375,41724.5078125,41936.9921875,42130.359375,42282.953125,42440.0625,43266.625
2021-09-09,41820.6484375,42227.91796875,42386.4296875,42557.3203125,42696.0390625,42826.8984375,43563.98046875
2021-09-10,41409.21875,41852.71484375,42058.2890625,42228.66015625,42398.3203125,42540.75,43304.8515625
2021-09-11,36960.484375,37438.21875,37624.74609375,37776.0078125,37928.7890625,38034.1328125,38947.8125
2021-09-12,34923.28515625,35426.515625,35613.5078125,35750.546875,35894.89453125,35983.515625,36977.0859375
2021-09-13,40031.0703125,40540.27734375,40777.796875,40994.46484375,41171.41796875,41331.75390625,42257.375
2021-09-14,42009.63671875,42460.9375,42684.60546875,42875.58203125,43053.015625,43229.80859375,44024.98046875
2021-09-15,42643.09765625,43064.65625,43253.4140625,43436.0234375,43604.890625,43762.21875,44501.15625
2021-09-16,42808.29296875,43190.1328125,43346.578125,43488.41015625,43608.63671875,43740.06640625,44425.03125
2021-09-17,42043.7734375,42449.55078125,42636.97265625,42772.7578125,42898.4765625,43037.671875,43757.88671875
2021-09-18,37135.84765625,37605.15234375,37792.60546875,37934.9453125,38092.109375,38201.9609375,39099.0625
2021-09-19,34066.18359375,34660.5859375,34918.296875,35127.52734375,35385.578125,35489.46875,36503.734375
2021-09-20,40180.2734375,40727.18359375,40998.48828125,41255.59375,41502.69921875,41652.8984375,42494.97265625
2021-09-21,41274.26953125,41781.5546875,42068.6640625,42276.421875,42502.26953125,42683.10546875,43469.23046875
2021-09-22,41896.06640625,42349.53125,42594.4375,42762.90625,42926.25,43094.12109375,43839.328125
2021-09-23,41395.56640625,41843.9140625,42087.3203125,42236.0703125,42374.5078125,42548.31640625,43335.76171875
2021-09-24,41302.80078125,41734.96875,41958.40234375,42096.48828125,42226.9765625,42399.51171875,43200.5625
2021-09-25,37317.828125,37775.8828125,37957.84375,38091.83984375,38247.0234375,38354.30859375,39224.21484375
2021-09-26,34419.96875,34975.453125,35202.77734375,35382.25,35601.68359375,35702.1796875,36716.92578125
2021-09-27,37020.03125,37653.328125,37984.453125,38271.015625,38564.0078125,38751.15625,39823.578125
2021-09-28,41448.4296875,42001.7890625,42338.0625,42586.19140625,42868.890625,43085.93359375,43916.359375
2021-09-29,38282.21484375,38920.78515625,39309.2578125,39589.6015625,39932.046875,40157.2265625,41138.42578125
2021-09-30,42226.4453125,42757.78515625,43084.15234375,43326.6171875,43585.8046875,43794.140625,44538.8359375
2021-10-01,40235.56640625,40816.3046875,41184.359375,41426.5546875,41735.7890625,41959.4765625,42808.3671875
2021-10-02,31723.89453125,32499.16796875,32939.6953125,33256.74609375,33675.07421875,33889.23828125,35116.3359375
2021-10-03,31404.8984375,32168.6484375,32576.78125,32866.4921875,33257.87109375,33422.72265625,34607.6796875
2021-10-04,40361.4609375,41036.07421875,41452.40234375,41793.3359375,42181.4765625,42404.44921875,43272.734375
2021-10-05,37462.125,38235.69140625,38760.9765625,39126.859375,39609.8828125,39907.1015625,40971.45703125
2021-10-06,39693.515625,40398.4375,40872.90625,41219.96875,41649.20703125,41926.6328125,42860.59765625
2021-10-07,44361.36328125,44819.98828125,45092.44140625,45305.8125,45545.9375,45753.31640625,46374.6015625
2021-10-08,41800.62890625,42361.359375,42728.1953125,42976.20703125,43282.6640625,43524.55078125,44321.34375
2021-10-09,39207.8828125,39770.90234375,40093.78515625,40334.44921875,40630.515625,40820.43359375,41641.546875
2021-10-10,37922.4140625,38520.7421875,38859.390625,39103.26171875,39414.30078125,39586.1328125,40436.890625
2021-10-11,43693.890625,44303.39453125,44699.2578125,45041.10546875,45406.16796875,45669.6953125,46433.20703125
2021-10-12,45528.5390625,46088.5546875,46473.57421875,46765.71484375,47121.93359375,47400.9609375,48055.9453125
2021-10-13,47686.9765625,48156.75,48462.7890625,48721.28125,49019.86328125,49284.796875,49827.32421875
