,q0,q1,q2,q3,q4,q5,q6
2020-04-21,30013.13671875,31346.83984375,31932.087890625,32364.982421875,32947.40625,33670.53125,34164.90625
2020-04-22,31823.939453125,33067.828125,33612.203125,34056.10546875,34598.8203125,35285.60546875,35681.40625
2020-04-23,32598.50390625,33694.0859375,34138.01953125,34436.35546875,34872.46484375,35459.1953125,35767.4609375
2020-04-24,35973.96484375,37022.80078125,37504.57421875,37765.21875,38210.83984375,38799.7265625,39222.3828125
2020-04-25,35244.65234375,36336.859375,36822.08984375,37085.046875,37525.6953125,38148.546875,38520.734375
2020-04-26,35700.015625,36734.40234375,37178.52734375,37425.12890625,37839.078125,38433.6875,38736.20703125
2020-04-27,37265.9296875,38196.91015625,38599.890625,38822.53125,39218.8203125,39765.921875,40057.7734375
2020-04-28,32028.6796875,33099.39453125,33515.2578125,33747.515625,34149.34765625,34675.0859375,35013.16796875
2020-04-29,31563.13671875,32674.7734375,33104.203125,33367.57421875,33780.21875,34332.28515625,34646.80078125
2020-04-30,29239.677734375,30476.283203125,30941.763671875,31257.59375,31700.72265625,32294.734375,32628.8515625
2020-05-01,29218.291015625,30763.70703125,31487.814453125,32014.080078125,32686.80859375,33510.7265625,34177.8671875
2020-05-02,38602.203125,39628.84375,40129.578125,40457.8828125,40923.015625,41600.390625,41943.3046875
2020-05-03,39043.27734375,39970.0234375,40412.828125,40676.54296875,41099.8671875,41716.5625,42026.11328125
2020-05-04,36048.6953125,37164.7109375,37696.45703125,38032.0703125,38535.078125,39227.7734375,39645.2265625
2020-05-05,37428.578125,38422.40234375,38887.125,39146.2421875,39585.84765625,40211.5546875,40562.0390625
2020-05-06,34788.0625,35736.0,36126.578125,36358.63671875,36763.171875,37302.94140625,37579.1328125
2020-05-07,32070.447265625,33124.5390625,33529.703125,33783.66015625,34191.98046875,34735.01171875,35017.4375
2020-05-08,35979.62109375,37024.15625,37497.828125,37755.8515625,38196.00390625,38784.23828125,39184.2421875
2020-05-09,35922.953125,36934.5234375,37372.703125,37598.1640625,38005.046875,38581.6484375,38910.1015625
2020-05-10,37080.625,38004.484375,38399.328125,38619.55078125,39014.7265625,39554.58984375,39841.7421875
2020-05-11,33377.91796875,34415.8515625,34838.21875,35072.75390625,35487.7578125,36018.16796875,36373.60546875
2020-05-12,32568.51953125,33732.0859375,34246.46875,34580.59375,35103.99609375,35741.8203125,36180.9296875
2020-05-13,29058.3515625,30328.6875,30830.4921875,31186.021484375,31673.4296875,32287.037109375,32686.451171875
2020-05-14,29344.11328125,30561.072265625,31024.056640625,31349.3203125,31805.283203125,32394.875,32731.80078125
2020-05-15,34651.0234375,35726.1640625,36193.83203125,36469.1015625,36914.94140625,37489.65234375,37883.6328125
2020-05-16,34685.078125,35755.2734375,36210.08203125,36461.19921875,36884.8828125,37460.0703125,37820.296875
2020-05-17,35835.84765625,36834.7421875,37266.6171875,37496.12109375,37910.80859375,38468.5703125,38817.4609375
2020-05-18,34696.53125,35767.81640625,36233.7265625,36494.83984375,36939.3125,37518.546875,37914.98046875
2020-05-19,33622.078125,34733.5703125,35203.83984375,35465.0546875,35910.09375,36502.12890625,36887.3984375
2020-05-20,30761.734375,31896.146484375,32345.333984375,32640.916015625,33102.52734375,33657.42578125,34033.41015625
2020-05-21,28206.51171875,29444.896484375,29904.923828125,30232.244140625,30703.04296875,31279.765625,31638.14453125
2020-05-22,30590.736328125,31753.158203125,32235.224609375,32550.984375,33056.015625,33634.8671875,34086.27734375
2020-05-23,37862.890625,38789.0625,39234.30078125,39514.2421875,39974.80859375,40524.203125,40932.1171875
2020-05-24,38549.0390625,39408.8515625,39795.44140625,39993.4609375,40375.90625,40897.9765625,41200.51171875
2020-05-25,37283.05078125,38245.6796875,38687.2421875,38916.5,39341.1953125,39930.171875,40278.6953125
2020-05-26,32617.775390625,33842.515625,34384.453125,34707.578125,35218.59375,35905.609375,36347.73046875
2020-05-27,28846.32421875,30129.986328125,30651.615234375,31033.10546875,31560.876953125,32206.0234375,32632.072265625
2020-05-28,31876.712890625,32957.3828125,33379.8515625,33650.78125,34077.30078125,34642.76171875,34942.484375
2020-05-29,36205.6484375,37240.1171875,37712.09765625,37975.82421875,38421.0859375,39027.1640625,39399.34375
2020-05-30,37564.6953125,38535.6015625,38982.1484375,39223.79296875,39646.375,40253.546875,40577.73828125
2020-05-31,40462.4765625,41257.70703125,41632.953125,41814.36328125,42179.81640625,42713.84375,42989.60546875
2020-06-01,38703.546875,39605.94140625,40032.328125,40252.21875,40667.03125,41245.3125,41582.87109375
2020-06-02,36454.3125,37468.71875,37920.3515625,38160.22265625,38584.68359375,39201.5546875,39526.06640625
2020-06-03,32891.671875,33937.23046875,34354.96875,34613.9296875,35039.171875,35606.59765625,35895.04296875
2020-06-04,30735.607421875,31852.27734375,32273.962890625,32548.220703125,32973.9921875,33530.93359375,33827.02734375
2020-06-05,36562.2578125,37564.4453125,38019.15234375,38266.078125,38700.671875,39280.3671875,39657.03125
2020-06-06,38958.0859375,39815.15625,40205.8984375,40396.90625,40776.171875,41314.92578125,41609.99609375
2020-06-07,39479.0625,40309.7421875,40690.9453125,40877.78125,41252.6875,41784.92578125,42072.234375
2020-06-08,39064.828125,39929.21875,40329.640625,40532.4921875,40924.73828125,41477.1875,41781.4140625
2020-06-09,38146.9765625,39042.9140625,39449.3671875,39650.4765625,40044.9375,40598.359375,40912.94140625
2020-06-10,34316.5390625,35260.3359375,35634.62109375,35843.21875,36230.859375,36739.93359375,37012.05078125
2020-06-11,29664.50390625,30827.9375,31266.966796875,31565.85546875,32013.421875,32575.482421875,32905.76171875
2020-06-12,37291.90625,38297.53515625,38765.6953125,39031.859375,39477.3671875,40049.76953125,40473.25390625
2020-06-13,38245.4453125,39174.21875,39608.5625,39839.23046875,40259.65625,40804.6328125,41199.96875
2020-06-14,39319.7734375,40200.19140625,40623.7578125,40845.08984375,41259.40234375,41791.921875,42190.41015625
2020-06-15,41122.6640625,41911.72265625,42307.7265625,42498.34375,42887.734375,43392.15625,43781.26171875
2020-06-16,40217.6484375,41028.69140625,41415.671875,41588.5625,41962.40234375,42481.421875,42819.65234375
2020-06-17,32029.51171875,33121.84375,33564.43359375,33837.75390625,34288.5703125,34861.83984375,35207.546875
2020-06-18,29438.787109375,30622.798828125,31075.17578125,31377.65234375,31838.416015625,32406.69921875,32768.37890625
2020-06-19,35425.3125,36511.94921875,37009.30859375,37289.390625,37762.0546875,38378.2421875,38809.296875
2020-06-20,38125.34375,39064.83203125,39504.046875,39726.19921875,40146.640625,40724.41796875,41088.46875
2020-06-21,38786.8828125,39671.38671875,40086.7265625,40294.40625,40702.76953125,41255.6171875,41608.0546875
2020-06-22,38583.1328125,39473.9765625,39889.98828125,40092.90625,40500.6171875,41057.95703125,41411.4609375
2020-06-23,37322.55078125,38269.66796875,38691.828125,38897.171875,39301.296875,39870.1484375,40205.49609375
2020-06-24,30584.4609375,31753.341796875,32224.78125,32541.150390625,33028.03515625,33631.125,33999.96875
2020-06-25,26942.208984375,28312.931640625,28851.478515625,29254.08984375,29798.72265625,30443.677734375,30902.142578125
2020-06-26,34256.30078125,35423.984375,35980.2421875,36372.66796875,36956.66015625,37638.97265625,38143.5078125
2020-06-27,39420.265625,40284.26171875,40716.41015625,40997.0078125,41469.8359375,42034.1640625,42432.08984375
2020-06-28,39976.28125,40803.703125,41221.30078125,41484.24609375,41943.4375,42488.1328125,42888.59765625
2020-06-29,40096.2890625,40941.24609375,41376.87109375,41651.00390625,42125.3828125,42684.43359375,43114.671875
2020-06-30,39399.296875,40259.7265625,40688.1484375,40939.44921875,41396.1875,41961.4296875,42358.9296875
2020-07-01,33658.94921875,34676.78125,35092.51953125,35343.6171875,35775.6484375,36334.65625,36638.8671875
2020-07-02,31242.271484375,32361.16015625,32802.5703125,33089.8828125,33545.09375,34106.875,34454.109375
2020-07-03,36682.98828125,37729.734375,38217.1875,38555.484375,39058.15625,39669.9140625,40095.546875
2020-07-04,33543.98828125,34600.71875,35054.4140625,35309.6953125,35766.9375,36339.296875,36738.9765625
2020-07-05,38268.88671875,39210.58203125,39703.7421875,40058.50390625,40607.50390625,41234.5859375,41682.73828125
2020-07-06,40144.33203125,40964.375,41382.51171875,41639.31640625,42093.734375,42656.9609375,43027.15625
2020-07-07,39926.1953125,40746.140625,41148.42578125,41385.56640625,41816.91796875,42366.08984375,42710.3359375
2020-07-08,35753.34375,36664.796875,37046.796875,37265.671875,37669.9140625,38189.5078125,38478.0
2020-07-09,33326.6015625,34341.71875,34750.2109375,34995.0234375,35416.8125,35938.046875,36273.25
2020-07-10,38000.546875,39015.1640625,39527.74609375,39871.73046875,40399.8359375,41011.8359375,41518.203125
2020-07-11,39909.828125,40770.7265625,41211.64453125,41497.94140625,41975.07421875,42544.4140625,42953.7109375
2020-07-12,41075.75390625,41847.34375,42242.08203125,42475.4609375,42904.703125,43431.78515625,43802.421875
2020-07-13,41731.97265625,42486.484375,42880.53125,43102.58984375,43522.81640625,44048.0625,44423.4375
2020-07-14,40209.2890625,41022.34375,41431.00390625,41665.00390625,42101.0703125,42651.625,43020.55859375
2020-07-15,34527.8046875,35504.2734375,35908.171875,36137.18359375,36552.8671875,37098.203125,37400.3828125
2020-07-16,31572.494140625,32683.802734375,33119.453125,33383.46875,33817.94140625,34376.61328125,34713.78515625
2020-07-17,35268.60546875,36393.41015625,36935.28125,37297.55859375,37852.4140625,38506.84765625,39011.61328125
2020-07-18,37790.4453125,38752.2109375,39220.65625,39505.3203125,39992.23828125,40596.171875,41015.390625
2020-07-19,40802.62890625,41554.38671875,41926.75390625,42139.83984375,42547.26171875,43053.83203125,43391.81640625
2020-07-20,40737.8125,41525.96484375,41922.53515625,42158.6796875,42587.4765625,43117.69921875,43481.25390625
2020-07-21,40481.421875,41274.70703125,41671.515625,41891.3515625,42313.22265625,42843.19921875,43212.33203125
2020-07-22,35367.1484375,36317.015625,36713.05078125,36915.21875,37308.3359375,37839.7421875,38145.58203125
2020-07-23,31096.404296875,32237.55859375,32671.900390625,32935.53125,33356.1875,33926.78125,34229.03125
2020-07-24,34646.57421875,35721.5859375,36208.55859375,36518.890625,37022.40625,37644.04296875,38053.03515625
2020-07-25,35904.390625,36895.6171875,37342.05078125,37622.578125,38091.25390625,38675.3671875,39039.23046875
2020-07-26,36454.44921875,37420.6640625,37864.5390625,38151.64453125,38625.55078125,39193.96875,39579.86328125
2020-07-27,37676.71875,38598.28515625,39036.5859375,39318.40625,39788.8203125,40345.2578125,40745.2734375
2020-07-28,38511.3984375,39396.73046875,39820.2421875,40074.2890625,40521.2421875,41068.8828125,41450.5234375
2020-07-29,36286.32421875,37175.2109375,37543.578125,37735.13671875,38108.25,38601.4921875,38886.74609375
2020-07-30,33761.30078125,34748.7109375,35136.453125,35344.90625,35729.5859375,36230.37890625,36540.203125
2020-07-31,38335.75390625,39220.88671875,39653.33984375,39911.37890625,40365.35546875,40907.28125,41312.3671875
2020-08-01,39211.44921875,40023.8359375,40407.25,40625.34375,41034.39453125,41549.9296875,41875.54296875
2020-08-02,39108.45703125,39901.671875,40274.04296875,40483.875,40890.109375,41397.7890625,41716.5078125
2020-08-03,38333.46484375,39186.625,39589.859375,39827.296875,40261.07421875,40809.2578125,41141.58203125
2020-08-04,36963.85546875,37897.7265625,38308.828125,38555.27734375,38983.20703125,39552.453125,39850.7109375
2020-08-05,33902.2890625,34871.859375,35252.0625,35452.83984375,35826.3984375,36316.5,36620.50390625
2020-08-06,32263.96875,33302.671875,33693.828125,33920.4921875,34309.93359375,34826.4375,35107.34765625
2020-08-07,36049.109375,37046.0390625,37510.7578125,37802.609375,38292.0625,38886.78515625,39290.1640625
2020-08-08,37462.59375,38373.8359375,38797.390625,39045.92578125,39491.5859375,40048.23046875,40410.59375
2020-08-09,36814.79296875,37755.5390625,38190.79296875,38456.48046875,38920.5625,39493.62109375,39863.73046875
2020-08-10,37199.9375,38162.5,38619.7421875,38893.5,39368.3359375,39958.5859375,40360.35546875
2020-08-11,35378.78125,36446.59765625,36936.83203125,37231.13671875,37725.5625,38356.65234375,38770.96875
2020-08-12,30244.41015625,31488.123046875,31995.361328125,32334.2734375,32832.28125,33467.890625,33860.3125
2020-08-13,28951.921875,30205.83203125,30686.208984375,31014.861328125,31491.130859375,32100.451171875,32458.84765625
2020-08-14,36733.44921875,37699.0859375,38152.34765625,38424.6875,38899.39453125,39483.5546875,39883.12890625
2020-08-15,33732.0546875,34860.453125,35370.31640625,35697.01171875,36222.28125,36866.734375,37305.8359375
2020-08-16,34720.2421875,35807.02734375,36303.11328125,36618.8828125,37133.21875,37774.8203125,38192.046875
2020-08-17,38024.30859375,38918.34375,39344.4375,39594.0703125,40049.8359375,40621.4453125,40995.890625
2020-08-18,37061.40625,37997.921875,38429.65625,38682.7734375,39137.51171875,39725.08203125,40080.8359375
2020-08-19,33580.84375,34646.98828125,35081.109375,35331.84765625,35749.86328125,36343.140625,36637.15625
2020-08-20,30155.4921875,31337.384765625,31784.96875,32078.306640625,32515.720703125,33109.8046875,33414.8671875
2020-08-21,37295.4921875,38228.47265625,38659.421875,38904.8046875,39352.2578125,39932.3203125,40290.78515625
2020-08-22,40105.91015625,40903.7578125,41275.5546875,41447.234375,41810.26171875,42327.37109375,42619.50390625
2020-08-23,40760.77734375,41506.63671875,41849.5,41992.41015625,42329.23828125,42818.4765625,43091.7734375
2020-08-24,39870.578125,40672.0234375,41044.6875,41197.80078125,41557.40234375,42060.34375,42392.75
2020-08-25,40061.05078125,40852.8671875,41217.10546875,41362.53515625,41710.63671875,42203.0625,42525.80078125
2020-08-26,34016.03125,34981.2578125,35372.62890625,35604.9765625,36018.1171875,36547.0390625,36837.5546875
2020-08-27,32376.103515625,33401.078125,33781.03515625,33988.7265625,34362.7109375,34882.30078125,35140.36328125
2020-08-28,37911.0625,38847.96875,39273.1015625,39466.0625,39858.08984375,40413.1875,40770.67578125
2020-08-29,40554.1015625,41319.42578125,41672.078125,41814.19921875,42153.76953125,42642.9375,42939.5
2020-08-30,40953.22265625,41691.0703125,42033.2578125,42166.13671875,42499.796875,42979.03515625,43275.625
2020-08-31,41499.2421875,42224.6875,42568.82421875,42700.55859375,43034.15234375,43515.3125,43820.56640625
2020-09-01,41682.7109375,42388.25,42717.15625,42834.14453125,43150.28125,43618.546875,43902.50390625
2020-09-02,36411.2890625,37235.796875,37564.78125,37720.66015625,38068.85546875,38533.9375,38782.296875
2020-09-03,34164.07421875,35083.35546875,35436.15234375,35616.1953125,35983.203125,36452.9296875,36738.78515625
2020-09-04,40110.375,40966.75390625,41380.21875,41562.125,41941.96484375,42452.390625,42862.9765625
2020-09-05,42721.859375,43415.1328125,43760.609375,43894.53515625,44227.578125,44696.61328125,45027.8125
2020-09-06,42237.67578125,42945.15234375,43291.9296875,43430.203125,43768.40625,44244.875,44567.671875
2020-09-07,37842.87890625,38791.60546875,39233.7734375,39447.8828125,39871.94921875,40446.203125,40840.1484375
2020-09-08,37361.58203125,38318.25,38751.04296875,38950.64453125,39360.1484375,39928.61328125,40305.7578125
2020-09-09,35607.05859375,36509.6484375,36872.71875,37044.359375,37408.9453125,37918.8828125,38186.24609375
2020-09-10,34105.2890625,35028.4375,35375.98046875,35537.32421875,35888.71875,36363.7734375,36632.4375
2020-09-11,40851.59375,41633.66015625,42000.3984375,42136.765625,42474.7890625,42962.171875,43301.09765625
2020-09-12,41590.74609375,42313.77734375,42654.28515625,42781.90625,43107.8125,43589.9609375,43879.2421875
2020-09-13,38593.81640625,39462.58203125,39850.1328125,40014.78125,40380.6640625,40922.30078125,41227.51953125
2020-09-14,36634.18359375,37613.35546875,38045.078125,38251.578125,38655.63671875,39245.3671875,39582.5234375
2020-09-15,32283.2421875,33596.5078125,34204.4765625,34575.9375,35139.80859375,35879.94921875,36442.6015625
2020-09-16,30683.943359375,31956.66796875,32517.69140625,32940.3046875,33511.24609375,34207.1640625,34696.828125
2020-09-17,30734.712890625,32052.564453125,32629.783203125,33089.76953125,33661.1015625,34380.5546875,34869.84765625
2020-09-18,41737.62109375,42605.828125,43043.76171875,43267.265625,43654.67578125,44265.359375,44607.2734375
2020-09-19,45400.9296875,46001.46484375,46322.16015625,46436.796875,46726.4765625,47196.19140625,47486.6171875
2020-09-20,43681.3984375,44321.05078125,44643.140625,44756.5234375,45057.94921875,45527.3671875,45811.75390625
2020-09-21,41734.390625,42522.38671875,42909.3046875,43079.70703125,43429.9296875,43977.99609375,44292.4765625
2020-09-22,40907.52734375,41814.03125,42259.3359375,42494.8515625,42881.12890625,43496.71875,43848.8828125
2020-09-23,37284.00390625,38316.109375,38803.734375,39149.875,39614.7734375,40259.65234375,40658.390625
2020-09-24,32227.44140625,33470.97265625,34026.2734375,34450.5,34999.35546875,35698.49609375,36176.91015625
2020-09-25,38728.75,39817.53125,40372.41015625,40720.1875,41225.55859375,41946.453125,42415.7890625
2020-09-26,39300.359375,40317.6875,40842.46875,41145.12109375,41628.140625,42304.03125,42782.17578125
2020-09-27,42240.62109375,43060.5,43477.97265625,43669.3671875,44033.2421875,44605.91015625,44973.3203125
2020-09-28,41604.0625,42392.578125,42786.30859375,42954.140625,43313.703125,43855.4375,44208.4296875
2020-09-29,44006.28515625,44672.6484375,45014.94140625,45141.03125,45445.078125,45935.76953125,46242.4765625
2020-09-30,38574.40234375,39433.859375,39818.84375,40042.9765625,40414.74609375,40961.4375,41249.7890625
2020-10-01,38076.88671875,38982.6484375,39383.921875,39656.46875,40046.85546875,40620.45703125,40902.6328125
2020-10-02,47648.30078125,48299.140625,48685.25390625,48893.125,49220.52734375,49765.83984375,50102.59375
2020-10-03,49431.3125,50036.4921875,50426.453125,50649.46484375,50974.1328125,51502.3671875,51896.51171875
2020-10-04,50160.34765625,50757.25390625,51158.26171875,51407.66796875,51746.09375,52279.625,52698.1640625
2020-10-05,50006.46484375,50648.734375,51071.8125,51331.91015625,51674.828125,52228.2421875,52676.203125
2020-10-06,51129.17578125,51683.52734375,52063.86328125,52277.22265625,52578.74609375,53082.1796875,53503.46875
2020-10-07,48096.9375,48658.53125,49004.6015625,49221.50390625,49532.23046875,50007.515625,50365.53515625
2020-10-08,45193.16015625,45813.0546875,46152.7578125,46376.13671875,46710.27734375,47203.6484375,47499.23046875
2020-10-09,47857.859375,48503.92578125,48915.41015625,49208.66796875,49608.390625,50174.82421875,50575.5390625
2020-10-10,43473.26953125,44309.55859375,44790.21875,45124.48828125,45596.37890625,46228.7890625,46697.55859375
2020-10-11,38026.7421875,39085.984375,39637.1875,39990.37890625,40533.6953125,41229.125,41772.69921875
2020-10-12,44311.73046875,45041.703125,45447.64453125,45655.390625,46034.75390625,46591.56640625,46982.53125
2020-10-13,43921.37109375,44642.92578125,45031.18359375,45237.8203125,45604.6953125,46151.44921875,46506.28125
2020-10-14,34556.89453125,35631.16015625,36105.953125,36418.625,36883.796875,37507.4921875,37905.37890625
2020-10-15,36358.1953125,37397.46875,37859.203125,38167.6953125,38600.75,39233.4453125,39572.3359375
2020-10-16,42998.953125,43927.4453125,44450.890625,44825.4765625,45319.65234375,46011.49609375,46471.69140625
2020-10-17,45192.01953125,46026.0390625,46522.6171875,46889.671875,47354.9609375,48001.97265625,48486.01953125
2020-10-18,43508.24609375,44362.4140625,44846.03125,45173.7109375,45629.48828125,46265.390625,46726.7578125
2020-10-19,44434.69140625,45248.37109375,45716.61328125,46013.94921875,46446.765625,47066.296875,47517.984375
2020-10-20,45117.44140625,45817.2109375,46220.5234375,46451.4765625,46834.33203125,47385.0625,47779.5703125
2020-10-21,38345.78515625,39263.12109375,39697.0625,39977.6640625,40404.4609375,40995.671875,41344.9921875
2020-10-22,32623.78515625,33764.4375,34245.46484375,34556.04296875,35026.1484375,35656.9921875,36047.0625
2020-10-23,37895.66796875,39011.32421875,39574.75,39913.55078125,40427.13671875,41150.89453125,41627.52734375
2020-10-24,46420.76171875,47148.0,47577.11328125,47817.96875,48187.4453125,48764.49609375,49169.30859375
2020-10-25,51882.91796875,52446.171875,52855.3671875,53107.2265625,53448.71875,53986.11328125,54428.08984375
2020-10-26,51060.5078125,51662.0,52090.76171875,52363.7421875,52729.08203125,53281.625,53749.93359375
2020-10-27,48206.84375,48876.68359375,49312.9296875,49581.58984375,49969.84375,50533.92578125,50996.3515625
2020-10-28,43524.71484375,44252.078125,44635.06640625,44877.89453125,45231.6171875,45755.41015625,46107.15625
2020-10-29,40721.203125,41468.77734375,41807.1640625,41989.6796875,42311.6953125,42810.51953125,43070.75
2020-10-30,46944.9609375,47562.859375,47921.73046875,48083.4765625,48393.88671875,48901.88671875,49227.953125
2020-10-31,50661.83203125,51136.7890625,51462.23046875,51634.6640625,51928.53125,52400.390625,52726.50390625
2020-11-01,44318.59765625,45070.265625,45502.55859375,45811.50390625,46228.55078125,46792.21484375,47232.2109375
2020-11-02,46427.27734375,47115.74609375,47526.46875,47776.62890625,48152.1953125,48714.52734375,49085.83984375
2020-11-03,46914.6328125,47584.07421875,47974.5859375,48191.96875,48524.26171875,49062.453125,49427.91015625
2020-11-04,37981.953125,38944.109375,39395.7421875,39701.3515625,40130.484375,40730.26953125,41113.8125
2020-11-05,31423.90625,32674.328125,33209.5234375,33613.390625,34131.6953125,34801.1171875,35267.9296875
2020-11-06,44392.68359375,45260.94921875,45748.875,46063.6484375,46486.703125,47133.2734375,47564.58203125
2020-11-07,50088.80859375,50687.2890625,51088.56640625,51327.7890625,51661.140625,52191.0234375,52610.91015625
2020-11-08,48478.67578125,49089.97265625,49491.1171875,49742.8203125,50111.265625,50644.94140625,51054.98828125
2020-11-09,47259.578125,48052.79296875,48549.6953125,48898.55078125,49330.23046875,49961.7421875,50451.36328125
2020-11-10,54622.55078125,55178.2265625,55613.75,55921.7890625,56249.23046875,56782.4140625,57304.76171875
2020-11-11,53556.6875,54093.125,54509.875,54847.21875,55183.34375,55676.453125,56213.39453125
2020-11-12,53697.30078125,54198.08984375,54591.58203125,54916.80078125,55241.37890625,55718.1953125,56228.1796875
2020-11-13,59396.0,59792.97265625,60193.359375,60498.0078125,60782.5859375,61258.9375,61803.30859375
2020-11-14,59077.47265625,59504.6171875,59928.5625,60264.7109375,60573.39453125,61055.05859375,61661.6171875
2020-11-15,56814.99609375,57277.69921875,57691.703125,57998.6640625,58308.5546875,58796.65234375,59351.5078125
2020-11-16,57429.03125,57878.79296875,58284.74609375,58567.16015625,58851.9921875,59333.40234375,59872.09375
2020-11-17,56362.265625,56830.7734375,57224.94921875,57497.3203125,57771.58984375,58250.51171875,58760.22265625
2020-11-18,50455.484375,51077.1328125,51499.03125,51835.39453125,52191.65234375,52715.55859375,53205.33984375
2020-11-19,51702.91796875,52346.0703125,52799.1015625,53183.03515625,53558.1484375,54107.03515625,54646.98046875
2020-11-20,63535.6640625,63959.09375,64431.91796875,64825.6796875,65130.21875,65641.4453125,66340.234375
2020-11-21,59682.14453125,60247.58984375,60744.8046875,61160.6640625,61485.05078125,62035.09375,62717.87890625
2020-11-22,63778.3828125,64202.08203125,64666.80078125,65077.6796875,65358.05078125,65839.734375,66561.8203125
2020-11-23,59078.3828125,59696.8046875,60228.5078125,60684.98046875,61047.65234375,61624.765625,62358.8984375
2020-11-24,59827.109375,60458.75,61016.59375,61500.52734375,61882.94140625,62471.7265625,63264.28125
2020-11-25,58550.37890625,59162.0703125,59691.2734375,60195.48828125,60578.31640625,61129.8203125,61898.890625
2020-11-26,59742.2265625,60221.9375,60672.81640625,61096.2421875,61406.3125,61885.5390625,62565.1640625
2020-11-27,66821.34375,67206.609375,67695.125,68138.5,68430.625,68923.7734375,69702.34375
2020-11-28,67447.703125,67810.75,68286.28125,68743.0078125,69017.359375,69486.4609375,70267.5859375
2020-11-29,67540.8984375,67907.09375,68386.6484375,68856.8515625,69137.546875,69609.7734375,70396.8671875
2020-11-30,66208.328125,66614.7109375,67106.734375,67577.359375,67877.2578125,68368.7734375,69153.953125
2020-12-01,58726.67578125,59343.25,59864.8203125,60319.45703125,60677.125,61252.6484375,61956.68359375
2020-12-02,52814.65625,53499.69140625,53988.32421875,54439.484375,54823.9609375,55381.85546875,56001.1015625
2020-12-03,51665.0078125,52356.59765625,52838.73828125,53271.4765625,53665.33984375,54227.57421875,54824.359375
2020-12-04,56049.05859375,56631.328125,57103.640625,57467.625,57817.296875,58380.09375,58960.12890625
2020-12-05,57316.609375,57797.44140625,58218.68359375,58536.07421875,58835.8046875,59336.1953125,59885.6953125
2020-12-06,55913.54296875,56489.3359375,56955.73046875,57321.82421875,57666.5625,58214.08984375,58805.40625
2020-12-07,56813.23046875,57316.96484375,57759.6875,58085.6640625,58416.265625,58934.1328125,59517.83203125
2020-12-08,54033.6015625,54692.90625,55195.6015625,55579.390625,55968.078125,56557.61328125,57180.59765625
2020-12-09,46915.859375,47852.07421875,48433.578125,48895.45703125,49383.83203125,50075.5234375,50706.63671875
2020-12-10,47874.22265625,48734.50390625,49277.2109375,49693.59765625,50147.10546875,50808.1015625,51390.56640625
2020-12-11,49017.39453125,49985.10546875,50630.46484375,51151.41796875,51705.30078125,52477.69140625,53176.875
2020-12-12,47285.7734375,48241.45703125,48851.77734375,49304.40625,49828.21484375,50567.828125,51222.37109375
2020-12-13,44988.328125,46040.9453125,46675.640625,47144.15625,47692.42578125,48469.0,49114.65234375
2020-12-14,44971.55078125,46229.5859375,47031.8515625,47694.44140625,48414.75,49335.734375,50226.203125
2020-12-15,46989.85546875,48159.73828125,48910.81640625,49553.40234375,50191.9453125,51041.046875,51899.609375
2020-12-16,54231.375,55155.53125,55858.296875,56526.20703125,57109.34765625,57875.04296875,58740.53515625
2020-12-17,49174.82421875,50342.80859375,51141.00390625,51883.2890625,52565.0546875,53417.796875,54400.07421875
2020-12-18,56151.83203125,57204.4453125,58022.75390625,58753.546875,59406.1328125,60286.5078125,61301.63671875
2020-12-19,59118.453125,59929.79296875,60619.09765625,61247.0390625,61775.2890625,62514.19140625,63419.78125
2020-12-20,61086.8984375,61780.5234375,62417.9921875,63011.2265625,63490.32421875,64164.9921875,65047.0625
2020-12-21,59733.125,60456.96875,61100.7421875,61685.28515625,62184.17578125,62878.8046875,63746.109375
2020-12-22,59216.8671875,59963.09375,60605.4140625,61205.5390625,61687.58203125,62356.6328125,63253.125
2020-12-23,62226.70703125,62905.515625,63536.671875,64170.265625,64622.96875,65259.91796875,66171.78125
2020-12-24,63889.05078125,64524.03125,65135.8515625,65776.6953125,66194.28125,66800.015625,67710.171875
2020-12-25,72557.203125,72912.359375,73470.3046875,74096.15625,74441.703125,74940.4921875,75907.109375
2020-12-26,74090.6796875,74385.4296875,74919.1328125,75563.3671875,75884.7265625,76340.6015625,77311.625
2020-12-27,75556.265625,75787.25,76297.078125,76936.8203125,77232.9375,77649.875,78622.171875
2020-12-28,76236.484375,76476.4921875,77006.6875,77676.3046875,77991.3984375,78419.796875,79426.7734375
2020-12-29,75860.2890625,76086.890625,76602.53125,77251.203125,77556.53125,77976.1484375,78962.015625
2020-12-30,69705.6328125,70065.3046875,70572.40625,71238.03125,71571.1484375,72022.7421875,72907.046875
2020-12-31,68107.765625,68449.0,68924.40625,69520.859375,69834.953125,70270.8203125,71106.1484375
2021-01-01,74201.4609375,74495.234375,75029.8515625,75670.9765625,75993.0390625,76452.9375,77423.1171875
2021-01-02,65566.109375,66135.28125,66725.734375,67394.96875,67804.65625,68388.78125,69276.4453125
2021-01-03,64147.22265625,64590.1875,65071.54296875,65573.71875,65888.625,66389.6484375,67113.453125
2021-01-04,58947.1953125,59596.078125,60146.21875,60683.21875,61078.4921875,61668.6875,62420.5
2021-01-05,65904.5234375,66409.0859375,66968.984375,67551.984375,67921.8125,68463.4375,69349.078125
2021-01-06,66528.953125,66972.6875,67492.4375,68097.90625,68438.5,68922.078125,69790.1875
