Date,Load.1,Load.7,Net_demand,Temp,Temp_s95,Temp_s99,Temp_s95_min,Temp_s95_max,Temp_s99_min,Temp_s99_max,Wind,Wind_weighted_ratio,Nebulosity,Nebulosity_weighted_ratio,toy,WeekDays,BH_before,BH,BH_after,Year,Month,DLS,Summer_break,Christmas_break,Holiday,Holiday_zone_a,Holiday_zone_b,Holiday_zone_c,BH_Holiday,Solar_power.1,Solar_power.7,Wind_power.1,Wind_power.7,Net_demand.1,Net_demand.7,Net_demand.1_trend,x_dayofyear,y_dayofyear,x_dayofweek,y_dayofweek,lundi_vendredi,flag_temp,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average
2020-07-18,-0.711441433665773,-1.18647406644592,36805.8827379527,1.32702172132258,1.24250304095135,1.13117867990215,1.14465752300187,1.3543149324155,1.10685926857269,1.16098533846015,-0.704415934601247,-0.836949923205646,-1.45188857876829,1.45722985250673,0.546,5,0,0,0,0.7,7,1,1,0,1,1,1,1,11,1.05149534967849,1.93323036719054,-0.577035448164559,-0.260642214575435,-0.651850851560731,-1.25749912274573,-1.09181175052337,-0.962513462607708,-0.27123391067291,0.623489801858733,-0.78183148246803,0,0,1.53153431448498,1.32765895191765
2020-07-19,-1.1547958485394,-1.41813641692985,34276.113608203,1.47675131770864,1.4069307423393,1.24687671134766,1.26077895137124,1.53468679114162,1.20762638479851,1.29058148188436,-0.946886141813417,0.328064202389884,-1.03472406297494,-0.406778296255221,0.549,6,0,0,0,0.7,7,1,1,0,1,1,1,1,11,1.89038757533056,1.80728830188036,-0.832623580643097,-0.00660873330369118,-1.09469239516819,-1.53671015803945,-1.06668080923549,-0.95771554328878,-0.287716767226167,1,0,0,0,1.53153431448498,1.32765895191765
2020-07-20,-1.36838649646623,-1.02431901551824,39810.5784838091,1.45254971534612,1.47398222767823,1.35690021672068,1.43234700109029,1.48021279826822,1.34440447585571,1.36286585319768,0.021939039687827,-0.313787536942847,-1.13700191543601,0.72496511084787,0.552,0,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.91478885048442,1.91383304016732,-0.884526349424251,-0.361286338510509,-1.29770079115543,-1.07191476043874,-1.02978718416367,-0.952635380803383,-0.304114832327518,0.623489801858734,0.78183148246803,1,0,1.59716700331182,1.40079364983124
2020-07-21,-0.750669060390182,-1.24907849129003,40048.8606920956,1.4061010112218,1.43255363897976,1.40325284560851,1.40008909918484,1.42609365039467,1.40058183284381,1.3908808568862,0.143205009393171,-0.220778189675366,-1.61191329368832,2.09273054559297,0.555,1,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.72871507140224,1.41661489080544,-0.105368168345609,-0.462972686718293,-0.843637912791564,-1.23876054533749,-0.994550237011898,-0.947274472298717,-0.320423273391911,-0.222520933956314,0.974927912181824,0,0,1.59716700331182,1.40079364983124
2020-07-22,-0.632066187577041,-0.777460183636313,41481.7122281326,1.35371527849218,1.38106392138574,1.41119612115824,1.35159369404371,1.36986535458621,1.4137221118616,1.38755130117437,-0.433668486860773,-0.827161664183866,-1.10748493850805,0.680163504096992,0.557,2,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.63009793633346,0.522735459852765,0.0563329275659532,-0.569140599298751,-0.754813706224364,-0.682813711903026,-0.919847921074654,-0.941634397659126,-0.33663728424691,-0.900968867902419,0.433883739117558,0,0,1.59716700331182,1.40079364983124
2020-07-23,-0.638553014662226,-0.69808298427234,42686.8007173714,1.47926313884594,1.43252074509122,1.42819997358654,1.35361291065317,1.47403805168842,1.41667231654745,1.42519130176496,-0.907601396743509,-0.399403578493879,-0.106286624419785,-0.398129150832952,0.56,3,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.24808304224861,0.479667771447581,-0.316279620333811,-0.509811982574512,-0.651266609903854,-0.6139919921951,-0.914978292036957,-0.935716819040494,-0.352752086549095,-0.900968867902419,-0.433883739117558,0,0,1.59716700331182,1.40079364983124
2020-07-24,-0.620918845759775,-0.711441433665773,41058.0553957711,1.40718344705134,1.46072113570884,1.46584013320018,1.51640506171581,1.38094559680373,1.48358726291895,1.43075444084475,-0.0939804718740612,0.084431324594362,0.381428348462379,-0.959143499381668,0.563,4,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.3154114454669,1.05149534967849,-0.854762161235997,-0.577035448164559,-0.517605751115725,-0.651850851560731,-0.900100055728379,-0.9295234803804,-0.36876293119226,-0.222520933956315,-0.974927912181824,1,0,1.59716700331182,1.40079364983124
2020-07-25,-0.702050086292819,-1.1547958485394,36107.0275443002,1.38342224733518,1.3845590739185,1.44699549593135,1.38476189974699,1.34618695872819,1.45818493317933,1.4128536136178,-0.0764847145016705,-0.0366943916392239,0.488966872834777,-1.13658541453362,0.566,5,0,0,0,0.7,7,1,1,0,1,1,1,1,11,1.67007329724219,1.89038757533056,-0.447895175573034,-0.832623580643097,-0.714296547319943,-1.09469239516819,-0.909739209694286,-0.923056206884176,-0.384665099707001,0.623489801858733,-0.78183148246803,0,0,1.68509797744521,1.49899136219837
2020-07-26,-1.16307578229854,-1.36838649646623,32902.3882534389,1.32443747455517,1.37212092690724,1.43826015935446,1.44325661804198,1.29741876078803,1.46341518893767,1.3939698167568,-0.0769460296752843,0.914280205900983,0.085198806332948,-0.771308032230551,0.568,6,0,0,0,0.7,7,1,1,0,1,1,1,1,11,1.39508104660284,1.91478885048442,-0.0480197777395266,-0.884526349424251,-1.24456595993466,-1.29770079115543,-0.932873780438345,-0.916316904487005,-0.400453905651266,1,0,0,0,1.68509797744521,1.49899136219837
2020-07-27,-1.3876653231241,-0.750669060390182,38108.959960606,1.6910799746954,1.51024574750382,1.45736591362749,1.29853438206905,1.69836684555407,1.41297585408368,1.50313142534257,0.466404701121597,0.648261312114848,-1.4579562898455,0.949834746009884,0.571,0,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.30399794579815,1.72871507140224,0.0920464793109512,-0.105368168345609,-1.49358533387316,-0.843637912791564,-0.963110632535857,-0.909307559292236,-0.416124695991475,0.623489801858734,0.78183148246803,1,0,1.68509797744521,1.49899136219837
2020-07-28,-0.775506908392358,-0.632066187577041,39346.3118143451,1.39873513238226,1.57380476064536,1.54905468137321,1.72926795794482,1.51961112408246,1.58784034716855,1.4952990353141,0.383606232901304,1.19791411890382,-0.957252757481766,1.10605334143656,0.574,1,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.72953032137858,1.63009793633346,0.616650066981496,0.0563329275659532,-1.03035570391289,-0.754813706224364,-0.991932499518213,-0.902030236986071,-0.431672852473784,-0.222520933956314,0.974927912181824,0,0,1.68509797744521,1.49899136219837
2020-07-29,-0.698245106117592,-0.638553014662226,41238.9003952401,1.38369851561485,1.34774059857657,1.47185673115047,1.27003952004759,1.41526739303222,1.4717340336381,1.45144988254528,-1.12145152663392,-0.374138204030345,-1.68727136533421,0.586809137910165,0.577,2,0,0,0,0.7,7,1,1,0,1,1,1,1,1,0.818727425399843,1.24808304224861,0.370172711686928,-0.316279620333811,-0.834959976714754,-0.651266609903854,-1.00430392450848,-0.894487082228795,-0.447093792985114,-0.900968867902419,0.433883739117558,0,0,1.68509797744521,1.49899136219837
2020-07-30,-0.689574517309658,-0.620918845759775,41899.328575309,1.96065267390816,1.70987084261483,1.55568889543992,1.43771412166923,1.98621832205701,1.4887187134759,1.6516856438555,-0.884784418716658,-0.155654023710176,-2.46001192363414,2.75314391907848,0.579,3,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.7034142100676,1.3154114454669,-0.864802255063139,-0.854762161235997,-0.610685184417176,-0.517605751115725,-0.998039752035641,-0.88668031802274,-0.462382972903515,-0.900968867902419,-0.433883739117558,0,0,1.68509797744521,1.49899136219837
2020-07-31,-0.622106437108104,-0.702050086292819,41320.2318146938,2.27367245668694,2.22218237431249,1.83873445711056,2.13170828347629,2.27986343052488,1.77970612682567,1.90817056686472,-0.377926367811937,0.685409123128373,-1.19122092207027,1.13153205500116,0.582,4,0,0,0,0.7,7,1,1,0,1,1,1,1,1,1.68221771068281,1.67007329724219,-0.637649474825144,-0.447895175573034,-0.592883341132133,-0.714296547319943,-1.00965964467241,-0.878612245057148,-0.477535886437488,-0.222520933956315,-0.974927912181824,1,0,1.68509797744521,1.49899136219837
2020-08-01,-0.643340492285168,-1.16307578229854,36210.5862699613,1.70369064716279,1.93407662404027,1.92582340655487,2.06176873856137,1.96411769486694,1.9583860808254,1.89126315825916,-0.128928914242521,0.691546394154224,-0.10955698384343,-0.677136266472431,0.585,5,0,0,0,0.7,8,1,1,0,1,1,1,1,11,1.46210021707148,1.39508104660284,-0.0551503288053414,-0.0480197777395266,-0.729418668872106,-1.24456595993466,-1.01199390416237,-0.870285241030155,-0.492548067953864,0.623489801858733,-0.78183148246803,0,0,1.68509797744521,1.49899136219837
2020-08-02,-1.12853992271011,-1.3876653231241,32271.126740531,1.26190641280761,1.45086132644549,1.76997500906487,1.60247531259904,1.43570311850685,1.75012633860836,1.80758629956905,0.362098427871169,-0.570451608767427,0.108921793583559,-0.429281052699189,0.587,6,0,0,0,0.7,8,1,1,0,1,1,1,1,11,1.08343065909643,1.30399794579815,-0.345088436272079,0.0920464793109512,-1.12193168868398,-1.49358533387316,-0.99306400662963,-0.861701759948068,-0.507415093293845,1,0,0,0,1.68509797744521,1.49899136219837
2020-08-03,-1.45423489671344,-0.775506908392358,37437.6027671888,0.960148839992778,1.0906950571476,1.52520306260249,1.20739061115029,0.99630076603414,1.48989493265812,1.5808217169241,0.667181547469844,-2.04242048604943,-0.0899716948181304,-0.0257323019514537,0.59,0,0,0,0,0.7,8,1,1,0,1,1,1,1,1,0.973456248495219,1.72953032137858,-0.067526742043819,0.616650066981496,-1.50127784902204,-1.03035570391289,-0.994251427748151,-0.85286433140216,-0.522132581076825,0.623489801858734,0.78183148246803,1,0,1.71791432185863,1.53555871115517
2020-08-04,-1.12186753447676,-0.698245106117592,38401.975229295,0.955276750636088,0.920510947894047,1.2921445605611,0.838824929840401,0.988085128400517,1.30873293419195,1.32317358592861,-0.178577634463614,-2.29194054560315,-1.80412968814176,1.20045431102116,0.593,1,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.05200136690518,0.818727425399843,-0.024517620389828,0.370172711686928,-1.18498304829415,-0.834959976714754,-1.01811979468216,-0.843775559823186,-0.5366961939916,-0.222520933956314,0.974927912181824,0,0,1.71791432185863,1.53555871115517
2020-08-05,-1.0752975461103,-0.689574517309658,37892.2678437348,1.37014688479922,1.19861727499645,1.24933637919167,0.942468775343474,1.44949160469802,1.20727110482269,1.28582191635627,-0.787936297711289,0.299169441997793,-2.5824305685436,2.16373119876359,0.596,2,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.88046401527376,1.7034142100676,-0.477155622029477,-0.864802255063139,-1.09444896114449,-0.610685184417176,-1.05817466544571,-0.834438123713847,-0.5511016400746,-0.900968867902419,0.433883739117558,0,0,1.71791432185863,1.53555871115517
2020-08-06,-1.0372653238352,-0.622106437108104,39484.3937786663,1.82547685429692,1.63468183862406,1.40235825113824,1.35080849688851,1.91556019367457,1.32634604130185,1.50251161926594,-1.31010270712097,0.0788815231045551,-2.21378090509313,0.791342352756585,0.598,3,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.97267159880443,1.68221771068281,-0.744338499541958,-0.637649474825144,-1.00300735195448,-0.592883341132133,-1.11873374371609,-0.824854774859425,-0.565344673974743,-0.900968867902419,-0.433883739117558,0,0,1.71791432185863,1.53555871115517
2020-08-07,-0.964644503540074,-0.643340492285168,39719.2597261522,2.23531189999228,2.10188649370156,1.68681309836982,1.88727500758717,2.30063892732007,1.60195718065163,1.80154064901386,-1.09784362962124,0.551968698621154,-2.45995923284391,2.58095359712361,0.601,4,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.87959254116111,1.46210021707148,-0.935708246416777,-0.0551503288053414,-0.881243600772551,-0.729418668872106,-1.16324520133586,-0.815028337516811,-0.579421098204564,-0.222520933956315,-0.974927912181824,1,0,1.71791432185863,1.53555871115517
2020-08-08,-0.900272364600191,-1.12853992271011,36662.6738299865,2.26992556576536,2.26247686738169,1.93868855105597,2.17466671869444,2.31222093809146,1.89282389876524,1.99812121746869,-1.18726708471814,-0.0992988846446016,-1.29293060992441,1.36618429829506,0.604,5,0,0,0,0.7,8,1,1,0,1,1,1,1,11,1.73686757116562,1.08343065909643,-0.699566281826625,-0.345088436272079,-0.860125212348633,-1.12193168868398,-1.18342113951069,-0.804961707582196,-0.593326764377232,0.623489801858733,-0.78183148246803,0,0,1.71791432185863,1.53555871115517
2020-08-09,-1.17930359302534,-1.45423489671344,34293.1372936471,2.29981817595501,2.3129329629616,2.10807918340365,2.2531629334944,2.32239882006829,2.07871977936646,2.13527544567585,-0.878694551198374,0.659949901683066,-0.994021456522715,0.361925880028421,0.607,6,0,0,0,0.7,8,1,1,0,1,1,1,1,11,1.56161693832105,0.973456248495219,-0.868545577242638,-0.067526742043819,-1.08829689649757,-1.50127784902204,-1.17822925339981,-0.794657851737625,-0.6070575744291,1,0,0,0,1.71791432185863,1.53555871115517
2020-08-10,-1.33591915536116,-1.12186753447676,41495.4001488504,2.11699348172811,2.20840701424396,2.18051093616171,2.24877557112081,2.10552464688554,2.18909834087684,2.14983803703238,-0.999763271777632,-0.18706965212067,0.428120906511276,-0.565207686960627,0.609,0,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.22067377580275,1.05200136690518,-0.64503189675687,-0.024517620389828,-1.27094641821485,-1.18498304829415,-1.14267515959486,-0.78411980657671,-0.620609481827423,0.623489801858734,0.78183148246803,1,0,1.71791432185863,1.53555871115517
2020-08-11,-0.941091910648429,-1.0752975461103,41822.6742646565,2.11645144257778,2.12817065659944,2.17904229210667,2.10720137362655,2.08286643038201,2.17946801948325,2.14994499271625,-1.05149295300626,-0.880810067055474,-0.284888236194767,-0.457365889423165,0.612,1,0,0,0,0.7,8,1,1,0,1,1,1,1,1,0.987456058433717,1.88046401527376,-0.733464626296645,-0.477155622029477,-0.841306788580624,-1.09444896114449,-1.08962509198765,-0.77335067770973,-0.633978492762887,-0.222520933956314,0.974927912181824,0,0,1.71791432185863,1.53555871115517
2020-08-12,-0.854280545705948,-1.0372653238352,41324.9445285518,2.00842124062311,2.08109599692407,2.17076779394764,2.14979012110184,1.98401041135825,2.19335054283928,2.12308428697248,-0.850625873074529,-0.0779864032798433,0.0221832030388112,-0.0361062916519174,0.615,2,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.13675925237621,1.97267159880443,-0.911702347335266,-0.744338499541958,-0.725130335110629,-1.00300735195448,-1.03261685378105,-0.76235363884839,-0.647160667326606,-0.900968867902419,0.433883739117558,0,0,1.71791432185863,1.53555871115517
2020-08-13,-0.88967193985123,-0.964644503540074,40290.6837914185,1.54571038421015,1.72928452931731,2.03888013614108,1.8960003435742,1.68648990121386,2.02492403765137,2.06727979483066,-0.416286403462519,-0.89293882517177,0.771158885012666,-0.642917381819732,0.617,3,0,0,0,0.7,8,1,1,0,1,1,1,1,1,0.561052208740659,1.87959254116111,-0.491364612947476,-0.935708246416777,-0.81478611230279,-0.881243600772551,-1.00356291360793,-0.75113193087052,-0.660152120671232,-0.900968867902419,-0.433883739117558,0,0,1.71791432185863,1.53555871115517
2020-08-14,-1.00547967579027,-0.900272364600191,38671.0588931401,1.38853528407917,1.45492061091341,1.82982201683852,1.58621118204844,1.30665554813605,1.83154880567716,1.85356576287888,-0.477498796206701,-0.883233043189474,0.103463756502375,-1.16547995346917,0.62,4,1,0,0,0.7,8,1,1,0,1,1,1,1,1,0.331489060231065,1.73686757116562,-0.37218626736264,-0.699566281826625,-0.941069946436758,-0.860125212348633,-1.01279774316766,-0.739688860864967,-0.672949024155833,-0.222520933956315,-0.974927912181824,1,0,1.76166944774319,1.58445213279403
2020-08-15,-1.06964476755429,-1.17930359302534,34364.6342210307,1.50748107369427,1.44241712666437,1.68459444027776,1.41861323683879,1.47220158104181,1.70094590889189,1.66286405168341,-1.19837800632642,-0.652014181696158,-0.215337580555319,-0.92057423032714,0.623,5,0,1,1,0.7,8,1,1,0,1,1,1,1,11,1.13338580419826,1.56161693832105,-0.591157587059832,-0.868545577242638,-1.0114963832289,-1.08829689649757,-1.03616348526365,-0.728027801156985,-0.685547606474215,0.623489801858733,-0.78183148246803,0,0,1.76166944774319,1.58445213279403
2020-08-16,-1.40379937663919,-1.33591915536116,33172.3459035978,1.33012386457551,1.42820079295724,1.61610314744612,1.55200118142689,1.28965486472301,1.65036883063798,1.60290602632581,-0.865027769204999,-0.702766208731491,0.33342591847899,-0.664405692589466,0.626,6,0,0,0,0.7,8,1,1,0,1,1,1,1,11,1.3597441769388,1.22067377580275,-1.06926928696506,-0.64503189675687,-1.25313289009667,-1.27094641821485,-1.06160766523647,-0.716152188314394,-0.697944154766343,1,0,0,0,1.76166944774319,1.58445213279403
2020-08-17,-1.56371206758681,-0.941091910648429,38666.7306291407,1.18418560904116,1.2292562572028,1.48170279889234,1.29793598463151,1.12734309238791,1.51955064492806,1.48442865301905,-0.362530570024598,-0.627129152483839,0.0530729169800142,-0.0942421964225652,0.628,0,0,0,0,0.7,8,1,1,0,1,1,1,1,1,0.78139459889719,0.987456058433717,-0.656209752081726,-0.733464626296645,-1.46512497529449,-0.841306788580624,-1.09158118039732,-0.704065522134806,-0.710135015712536,0.623489801858734,0.78183148246803,1,0,1.76166944774319,1.58445213279403
2020-08-18,-1.15190695445359,-0.854280545705948,39940.8310609242,1.34912718588505,1.2901268582886,1.41253653814664,1.27734778572474,1.30026143729103,1.42508676990094,1.37992773941398,-0.741248174002317,-0.623005730271276,-0.264032441269467,0.0510080224747492,0.631,1,0,0,0,0.7,8,1,1,0,1,1,1,1,1,0.801185494874496,1.13675925237621,-0.400708471625912,-0.911702347335266,-1.11320506580243,-0.725130335110629,-1.13355155682346,-0.691771364614222,-0.722116596610116,-0.222520933956314,0.974927912181824,0,0,1.76166944774319,1.58445213279403
2020-08-19,-1.02609844926548,-0.88967193985123,38858.9959643682,1.51636737954489,1.43364418704987,1.43175110526667,1.40428901966612,1.4416622521478,1.43106480022392,1.42415709232462,-0.115126176952688,0.440604280730199,0.227325189003897,-1.16171967436547,0.634,2,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.06363976311912,0.561052208740659,-0.786288026518693,-0.491364612947476,-0.91949390204829,-0.81478611230279,-1.16355363021374,-0.679273338897293,-0.733885366432199,-0.900968867902419,0.433883739117558,0,0,1.76166944774319,1.58445213279403
2020-08-20,-0.954108536874163,-1.00547967579027,39118.0393944083,1.97196458155147,1.81275160889336,1.58244624855211,1.73744773222891,1.89709915108723,1.54650316908207,1.63995591189446,0.082848376347489,0.000104773106650286,-0.435142874310778,-0.762224609225083,0.637,3,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.14898800202129,0.331489060231065,-0.096014205498002,-0.37218626736264,-1.0084096398084,-0.941069946436758,-1.19344147068629,-0.666575128209563,-0.7454378568683,-0.900968867902419,-0.433883739117558,0,0,1.76166944774319,1.58445213279403
2020-08-21,-0.84622133204938,-1.06964476755429,37403.3432227422,1.8101950265674,1.92509912527818,1.75265586962347,2.06171065316795,1.76845386422832,1.76934883211631,1.72837092886624,0.92464898042226,0.541084634625108,-0.662088583788112,-0.412991382801281,0.639,4,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.34037496198374,1.13338580419826,0.126839399615049,-0.591157587059832,-0.964071540468006,-1.0114963832289,-1.19699201013713,-0.653680474772006,-0.756770663346462,-0.222520933956315,-0.974927912181824,1,0,1.76166944774319,1.58445213279403
2020-08-22,-0.839779430294799,-1.40379937663919,32670.8801932662,1.32591266884319,1.49036982450202,1.6813234805835,1.61761880714019,1.46894016744647,1.70427944423648,1.68872750324014,0.897028635843228,0.240022001791267,-0.375111108443714,-0.51576395603917,0.642,5,0,0,0,0.7,8,1,1,0,1,1,1,1,11,0.919087508693897,1.3597441769388,1.29654507128641,-1.06926928696506,-1.19074561850315,-1.25313289009667,-1.22466102648923,-0.640593178698175,-0.7678804460366,0.623489801858733,-0.78183148246803,0,0,1.76166944774319,1.58445213279403
2020-08-23,-1.24093138024747,-1.56371206758681,30805.900758647,1.05732542804302,1.17990676611794,1.50684663140349,1.29206099223168,1.09899841818738,1.50188243627774,1.53842905799307,0.642861761274079,-0.304498528654494,-0.62498041638915,0.00720882421312751,0.645,6,0,0,0,0.7,8,1,1,0,1,1,1,1,11,1.08388045218682,0.78139459889719,1.22913921644864,-0.656209752081726,-1.58700752227999,-1.46512497529449,-1.27619810916239,-0.627317096874294,-0.77876393083476,1,0,0,0,1.76166944774319,1.58445213279403
2020-08-24,-1.48732337934609,-1.15190695445359,38210.2085334176,0.968677050867377,0.996579732798687,1.31741123942009,1.00381971102489,0.963205703843147,1.34731787494264,1.33673446910257,-0.497993980179703,-0.225831027940738,0.0195215624768046,-0.501872982387675,0.648,0,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.14165075223424,0.801185494874496,0.566466968250321,-0.400708471625912,-1.68807938144752,-1.11320506580243,-1.31061348114533,-0.613856141822612,-0.789417910328019,0.623489801858734,0.78183148246803,1,0,1.76166944774319,1.58445213279403
2020-08-25,-0.97604186458857,-1.02609844926548,37555.7904350509,1.27775575548323,1.12410478888181,1.23891129780604,0.993632186472286,1.24846847207277,1.22699055783507,1.23684024170683,1.14162332807896,1.01620106273579,-0.15011387363201,-0.839133616193243,0.65,1,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.35246315128806,1.06363976311912,-0.458004751018359,-0.786288026518693,-0.963204915343633,-0.91949390204829,-1.28745937056008,-0.600214280548369,-0.799839244739719,-0.222520933956314,0.974927912181824,0,0,1.76166944774319,1.58445213279403
2020-08-26,-0.796383514199786,-0.954108536874163,36717.8259096427,1.22665153558675,1.31248478424965,1.29697344955012,1.4076922261932,1.20399843508679,1.32211052208391,1.25653283072795,0.89895311777018,2.28621957467618,-0.525025904351625,-0.262123407684943,0.653,2,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.34411386704763,1.14898800202129,1.38913801271477,-0.096014205498002,-1.19768446191466,-1.0084096398084,-1.33040102739987,-0.586395533370696,-0.810024862854775,-0.900968867902419,0.433883739117558,0,0,1.76166944774319,1.58445213279403
2020-08-27,-0.749770553777965,-0.84622133204938,39264.2598503711,1.16887231779132,1.13677920433098,1.24004518424214,1.05296362835066,1.16992167936251,1.23811586370671,1.21366829382146,-0.0756957552699217,-0.139076520245192,-0.268495030126938,-0.279784483209691,0.656,3,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.12309678725551,1.34037496198374,1.74649066022155,0.126839399615049,-1.21602770246841,-0.964071540468006,-1.3624490724693,-0.572403972737815,-0.819971762924777,-0.900968867902419,-0.433883739117558,0,0,1.76166944774319,1.58445213279403
2020-08-28,-0.750702266069333,-0.839779430294799,38239.5767674096,0.8173192340477,1.04561861885504,1.2050766932068,1.03971069975051,1.03638404488808,1.17966594762242,1.19820622648427,0.468537908804363,0.650586695561215,0.367745539228525,-0.0578943734821245,0.658,4,0,0,0,0.7,8,1,1,0,1,1,1,1,1,1.27768505001013,0.919087508693897,-0.0206005941648754,1.29654507128641,-0.831433104579403,-1.19074561850315,-1.34197492625661,-0.558243722026865,-0.829677013552618,-0.222520933956315,-0.974927912181824,1,0,1.76166944774319,1.58445213279403
2020-08-29,-0.83399968884793,-1.24093138024747,34717.8134200503,0.455830840957138,0.557324450275203,0.963694801965587,0.668921068808678,0.489569696556913,0.939716570824833,1.01918302372124,0.0647810621323402,-0.2294751790319,0.96666534704258,-0.255756327668213,0.661,5,0,0,0,0.7,8,1,1,0,1,1,1,1,11,-0.0451283167690646,1.08388045218682,0.91163427696862,1.22913921644864,-1.03187862716515,-1.58700752227999,-1.31745212494917,-0.543918954328725,-0.839137754556394,0.623489801858733,-0.78183148246803,0,0,1.76166944774319,1.58445213279403
2020-08-30,-1.32206066750527,-1.48732337934609,31569.0820968657,0.466077669485565,0.470535230747752,0.775776936831858,0.546203751605203,0.390603405691842,0.796602397506564,0.78468745916939,0.498660481690988,-1.34568979185473,0.562657912535121,-0.776546786879164,0.664,6,0,0,0,0.7,8,1,1,0,1,1,1,1,11,0.157362910112469,1.14165075223424,0.00992789182336655,0.566466968250321,-1.33032874021983,-1.68807938144752,-1.27783103866006,-0.529433891218185,-0.848351197812304,1,0,0,0,1.76166944774319,1.58445213279403
2020-08-31,-1.4967791848021,-0.97604186458857,39008.7533385853,0.546619611720477,0.513147151453993,0.674990549602987,0.507307888138871,0.512613825982809,0.695861666145219,0.643913905712245,-0.401489691801295,-1.93654201815141,-0.37458236319173,-0.573981175392467,0.667,0,0,0,0,0.7,8,1,1,0,1,1,1,1,1,0.598300699038877,1.35246315128806,0.165862013425914,-0.458004751018359,-1.57003919709209,-0.963204915343633,-1.25961028705608,-0.514792801509831,-0.857314628076332,0.623489801858734,0.78183148246803,1,0,1.76166944774319,1.58445213279403
2020-09-01,-0.909032804069343,-0.796383514199786,41347.9317116269,0.579471908753679,0.558459812829383,0.634330999139321,0.492209202152912,0.584860073257806,0.636718407982097,0.606569542051992,-0.842212013095313,-1.27505210381732,-1.05330763955793,0.828158046261934,0.669,1,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.01405007490323,1.34411386704763,-0.474063690020425,1.38913801271477,-0.869350388110722,-1.19768446191466,-1.24512284757132,-0.5,-0.866025403784438,-0.222520933956314,0.974927912181824,0,0,1.72885310332977,1.54788478383723
2020-09-02,-0.780261180336149,-0.749770553777965,41735.4580828849,0.672113207700025,0.616507723331924,0.629843672950076,0.492327005937154,0.688794687281185,0.615792536033936,0.623813704928524,-1.12159230138213,-1.11621177290654,-0.990686185519345,0.357788465672233,0.672,2,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.2630386625042,1.12309678725551,-0.694789420576683,1.74649066022155,-0.708717039496767,-1.21602770246841,-1.16964555147115,-0.485059846195197,-0.874480957831039,-0.900968867902419,0.433883739117558,0,0,1.72885310332977,1.54788478383723
2020-09-03,-0.769879522414518,-0.750702266069333,41114.7495975066,1.03218313579738,0.892746087259562,0.728308114566682,0.740770757862668,1.02677268181581,0.689717890029335,0.776484293377383,-0.743856136094567,0.747780638135057,-0.246386105581935,-1.60063857665607,0.675,3,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.51562559482831,1.27768505001013,-0.815157638872868,-0.0206005941648754,-0.688874245357027,-0.831433104579403,-1.08827383681606,-0.46997674302732,-0.882678798325548,-0.900968867902419,-0.433883739117558,0,0,1.77260822921433,1.5967782054761
2020-09-04,-0.728503292921751,-0.83399968884793,40824.0359980728,1.26528230122302,1.18872374915347,0.9142519882989,1.06090769770097,1.29424362051082,0.869780129062369,0.97047467161956,-0.897849563185514,0.192763351564651,-0.971048858589386,-0.235157898423638,0.678,4,0,0,0,0.7,9,1,0,0,0,0,0,0,0,1.46418051011456,-0.0451283167690646,-0.473968152795425,0.91163427696862,-0.720561565353851,-1.03187862716515,-1.07115964144937,-0.454755135556106,-0.89061650932674,-0.222520933956315,-0.974927912181824,1,0,1.77260822921433,1.5967782054761
2020-09-05,-0.744445925462932,-1.32206066750527,35858.1755402445,0.906874239391456,1.08699233039929,1.0161279129649,1.19112310900333,1.06033168532586,1.04230546434222,0.969841137195728,0.0162634941857088,-0.595181197494868,-0.728445115875076,-1.02981578157251,0.68,5,0,0,0,0.7,9,1,0,0,0,0,0,0,10,1.47640925975963,0.157362910112469,-0.692227285906263,0.00992789182336655,-0.688364007643358,-1.33032874021983,-1.01813452471629,-0.439399509659142,-0.898291751554753,0.623489801858733,-0.78183148246803,0,0,1.77260822921433,1.5967782054761
